9.228320475e-05	-0.05053813923	0.325	-62.15832468	
9.228324708e-05	-0.05166835055	0.33	-61.767524	
9.228329037e-05	-0.05281148376	0.335	-61.37651358	
9.228333463e-05	-0.05396774351	0.34	-60.98527461	
9.228337988e-05	-0.05513734785	0.345	-60.59378625	
9.228342611e-05	-0.05632052972	0.35	-60.20202529	
9.228347336e-05	-0.0575175384	0.355	-59.80996589	
9.228352161e-05	-0.05872864133	0.36	-59.41757917	
9.22835709e-05	-0.05995412592	0.365	-59.02483289	
9.228362123e-05	-0.06119430171	0.37	-58.631691	
9.228367262e-05	-0.06244950272	0.375	-58.23811319	
9.228372506e-05	-0.06372008995	0.38	-57.84405436	
9.228377859e-05	-0.06500645438	0.385	-57.44946412	
9.228383321e-05	-0.06630901999	0.39	-57.05428611	
9.228388893e-05	-0.06762824736	0.395	-56.6584574	
9.228394577e-05	-0.06896463745	0.4	-56.26190772	
9.228400374e-05	-0.07031873595	0.405	-55.86455869	
9.228406286e-05	-0.0716911379	0.41	-55.46632292	
9.228412314e-05	-0.0730824929	0.415	-55.06710315	
9.228418459e-05	-0.07449351086	0.42	-54.66679112	
9.228424723e-05	-0.07592496827	0.425	-54.26526655	
9.228431108e-05	-0.07737771518	0.43	-53.86239587	
9.228437615e-05	-0.07885268281	0.435	-53.45803096	
9.228444246e-05	-0.08035089203	0.44	-53.05200769	
9.228451004e-05	-0.08187346267	0.445	-52.64414441	
9.228457888e-05	-0.08342162377	0.45	-52.23424029	
9.228464903e-05	-0.08499672485	0.455	-51.8220735	
9.228472049e-05	-0.0866002485	0.46	-51.40739929	
9.228479329e-05	-0.08823382411	0.465	-50.98994787	
9.228486745e-05	-0.08989924312	0.47	-50.56942216	
9.2284943e-05	-0.09159847593	0.475	-50.1454953	
9.228501997e-05	-0.09333369054	0.48	-49.71780804	
9.228509837e-05	-0.09510727325	0.485	-49.28596585	
9.228517825e-05	-0.09692185167	0.49	-48.84953584	
9.228525963e-05	-0.09878032023	0.495	-48.4080434	
9.228534254e-05	-0.1006858686	0.5	-47.96096864	
9.228542565e-05	-0.1011602364	0.505	-47.90774245	
9.228550897e-05	-0.1016583353	0.51	-47.84807989	
9.228559253e-05	-0.1021811427	0.515	-47.78179295	
9.228567635e-05	-0.1027296117	0.52	-47.70870607	
9.228576045e-05	-0.1033046845	0.525	-47.62865285	
9.228584487e-05	-0.1039073056	0.53	-47.5414728	
9.228592962e-05	-0.1045384345	0.535	-47.44700813	
9.228601475e-05	-0.1051990593	0.54	-47.34510066	
9.228610026e-05	-0.1058902095	0.545	-47.23558878	
9.228618619e-05	-0.1066129685	0.55	-47.11830464	
9.228627258e-05	-0.1073684871	0.555	-46.99307124	
9.228635945e-05	-0.1081579958	0.56	-46.85969979	
9.228644682e-05	-0.1089828187	0.565	-46.71798706	
9.228653475e-05	-0.1098443862	0.57	-46.56771276	
9.228662325e-05	-0.1107442496	0.575	-46.40863703	
9.228671236e-05	-0.111684095	0.58	-46.2404979	
9.228680212e-05	-0.1126657594	0.585	-46.06300873	
9.228689257e-05	-0.1136912464	0.59	-45.87585568	
9.228698374e-05	-0.1147627441	0.595	-45.67869502	
9.228707568e-05	-0.1158826436	0.6	-45.47115051	
9.228716843e-05	-0.11705356	0.605	-45.25281052	
9.228726204e-05	-0.118278355	0.61	-45.02322515	
9.228735654e-05	-0.1195601608	0.615	-44.78190314	
9.228745201e-05	-0.1209024086	0.62	-44.52830866	
9.228754848e-05	-0.1223088575	0.625	-44.26185788	
9.228764601e-05	-0.123783629	0.63	-43.98191541	
9.228774467e-05	-0.1253312434	0.635	-43.68779049	
9.228784451e-05	-0.1269566614	0.64	-43.3787331	
9.228794561e-05	-0.1286653303	0.645	-43.0539298	
9.228804804e-05	-0.1304632344	0.65	-42.71249949	
9.228815188e-05	-0.1323569525	0.655	-42.35348916	
9.228825721e-05	-0.1343537206	0.66	-41.97586964	
9.228836412e-05	-0.1364615013	0.665	-41.5785315	
9.22884727e-05	-0.1386890611	0.67	-41.16028142	
9.228858306e-05	-0.1410460537	0.675	-40.71983927	
9.228869532e-05	-0.1435431109	0.68	-40.25583634	
9.228880959e-05	-0.1461919398	0.685	-39.76681535	
9.2288926e-05	-0.1490044874	0.69	-39.25146063	
9.228904468e-05	-0.1519951967	0.695	-38.70807055	
9.22891658e-05	-0.1551801141	0.7	-38.13482585	
9.228928951e-05	-0.1585770928	0.705	-37.52978671	
9.2289416e-05	-0.1622060265	0.71	-36.89089116	
9.228954544e-05	-0.1660891174	0.715	-36.21595546	
9.228967806e-05	-0.1702511863	0.72	-35.50267712	
9.228981407e-05	-0.1747200335	0.725	-34.74864112	
9.228995373e-05	-0.1795268588	0.73	-33.95133044	
9.22900973e-05	-0.1847067578	0.735	-33.10814171	
9.229024507e-05	-0.1902993113	0.74	-32.21640734	
9.229039736e-05	-0.196349294	0.745	-31.27342519	
9.229055451e-05	-0.2029075378	0.75	-30.27649735	
9.229071688e-05	-0.2100320017	0.755	-29.22297919	
9.229088488e-05	-0.2177891161	0.76	-28.11033988	
9.229105893e-05	-0.2262555062	0.765	-26.93623519	
9.22912395e-05	-0.2355202341	0.77	-25.69859279	
9.229142709e-05	-0.2456877557	0.775	-24.39570961	
9.22916222e-05	-0.2568818526	0.78	-23.02635982	
9.229182541e-05	-0.2692508635	0.785	-21.58991111	
9.22920373e-05	-0.2829745754	0.79	-20.08644528	
9.229225847e-05	-0.298273091	0.795	-18.51687786	
9.229248958e-05	-0.3154177394	0.8	-16.88306873	
9.229273126e-05	-0.3347434687	0.805	-15.18791407	
9.229298418e-05	-0.3566609049	0.81	-13.4354084	
9.2293249e-05	-0.381664154	0.815	-11.63066546	
9.229352639e-05	-0.4103275099	0.82	-9.779888634	
9.229381697e-05	-0.4432812126	0.825	-7.890285561	
9.229412137e-05	-0.4811551829	0.83	-5.969927014	
9.229444016e-05	-0.5244833802	0.835	-4.027556637	
9.229477386e-05	-0.5735732589	0.84	-2.072363895	
9.229512295e-05	-0.6283645627	0.845	-0.1137366718	
9.229548783e-05	-0.6883214645	0.85	1.83898863	
9.229586884e-05	-0.7524065792	0.855	3.776762943	
9.229626623e-05	-0.8191645733	0.86	5.691033094	
9.229668019e-05	-0.8869024442	0.865	7.573914011	
9.229711083e-05	-0.9539141721	0.87	9.418319734	
9.229755819e-05	-1.018684617	0.875	11.21805203	
9.229802221e-05	-1.080025877	0.88	12.96784846	
9.22985028e-05	-1.137132006	0.885	14.66339412	
9.229899977e-05	-1.189565162	0.89	16.30130253	
9.22995129e-05	-1.237198742	0.895	17.87907204	
9.230004191e-05	-1.280142526	0.9	19.39502373	
9.230058648e-05	-1.318667958	0.905	20.84822641	
9.230114625e-05	-1.353143635	0.91	22.238414	
9.230172084e-05	-1.383984891	0.915	23.56589928	
9.230230983e-05	-1.411617441	0.92	24.83148782	
9.23029128e-05	-1.436453134	0.925	26.0363949	
9.230352932e-05	-1.458875244	0.93	27.18216738	
9.230415894e-05	-1.479230733	0.935	28.27061211	
9.230480123e-05	-1.497827374	0.94	29.30373164	
9.230545573e-05	-1.514934015	0.945	30.28366768	
9.230612203e-05	-1.530782762	0.95	31.2126522	
9.230679968e-05	-1.545572188	0.955	32.09296605	
9.230748828e-05	-1.55947099	0.96	32.92690435	
9.230818741e-05	-1.572621705	0.965	33.71674835	
9.230889669e-05	-1.585144267	0.97	34.46474285	
9.230961574e-05	-1.597139268	0.975	35.17307855	
9.23103442e-05	-1.60869088	0.98	35.84387871	
9.231108172e-05	-1.619869415	0.985	36.47918945	
9.231182796e-05	-1.630733535	0.99	37.08097301	
9.231258261e-05	-1.64133215	0.995	37.65110361	
9.231334536e-05	-1.651706016	1	38.19136523	
9.231411594e-05	-1.661889094	1.005	38.70345118	
9.231489406e-05	-1.67190968	1.01	39.18896478	
9.231567947e-05	-1.681791356	1.015	39.64942114	
9.231647193e-05	-1.691553781	1.02	40.08624967	
9.23172712e-05	-1.701213345	1.025	40.50079706	
9.231807707e-05	-1.710783717	1.03	40.89433073	
9.231888932e-05	-1.7202763	1.035	41.26804241	
9.231970777e-05	-1.729700605	1.04	41.62305194	
9.232053223e-05	-1.739064561	1.045	41.96041109	
9.232136253e-05	-1.748374778	1.05	42.28110733	
9.232219852e-05	-1.757636759	1.055	42.58606757	
9.232304002e-05	-1.76685508	1.06	42.87616176	
9.232388692e-05	-1.776033537	1.065	43.15220642	
9.232473906e-05	-1.785175269	1.07	43.41496796	
9.232559633e-05	-1.794282862	1.075	43.66516584	
9.23264586e-05	-1.803358437	1.08	43.90347563	
9.232732578e-05	-1.812403718	1.085	44.13053183	
9.232819775e-05	-1.821420093	1.09	44.34693057	
9.232907442e-05	-1.830408665	1.095	44.5532321	
9.23299557e-05	-1.839370298	1.1	44.74996317	
9.233084151e-05	-1.848305644	1.105	44.93761925	
9.233173178e-05	-1.857215182	1.11	45.11666655	
9.233262643e-05	-1.86609924	1.115	45.28754398	
9.233352539e-05	-1.874958014	1.12	45.45066491	
9.233442861e-05	-1.883791591	1.125	45.60641887	
9.233533603e-05	-1.892599962	1.13	45.75517308	
9.23362476e-05	-1.901383036	1.135	45.89727389	
9.233716327e-05	-1.910140653	1.14	46.03304813	
9.2338083e-05	-1.918872591	1.145	46.1628044	
9.233900675e-05	-1.927578575	1.15	46.28683414	
9.233993449e-05	-1.936258289	1.155	46.40541281	
9.234086618e-05	-1.944911377	1.16	46.51880082	
9.23418018e-05	-1.953537451	1.165	46.6272445	
9.234274132e-05	-1.962136094	1.17	46.73097696	
9.234368473e-05	-1.970706868	1.175	46.83021892	
9.2344632e-05	-1.979249314	1.18	46.92517942	
9.234558312e-05	-1.98776296	1.185	47.01605656	
9.234653808e-05	-1.996247316	1.19	47.10303815	
9.234749686e-05	-2.004701887	1.195	47.18630229	
9.234845946e-05	-2.013126166	1.2	47.26601798	
9.234942588e-05	-2.021519642	1.205	47.34234561	
9.235039611e-05	-2.029881798	1.21	47.41543749	
9.235137014e-05	-2.038212118	1.215	47.48543829	
9.235234799e-05	-2.046510082	1.22	47.5524855	
9.235332966e-05	-2.054775172	1.225	47.61670979	
9.235431515e-05	-2.06300687	1.23	47.67823543	
9.235530447e-05	-2.071204664	1.235	47.73718061	
9.235629763e-05	-2.079368042	1.24	47.79365781	
9.235729463e-05	-2.0874965	1.245	47.84777408	
9.23582955e-05	-2.095589537	1.25	47.89963135	
9.235930025e-05	-2.10364666	1.255	47.94932668	
9.236030888e-05	-2.111667381	1.26	47.99695254	
9.236132143e-05	-2.11965122	1.265	48.04259707	
9.236233791e-05	-2.127597707	1.27	48.08634424	
9.236335833e-05	-2.135506378	1.275	48.12827413	
9.236438272e-05	-2.143376779	1.28	48.16846309	
9.23654111e-05	-2.151208463	1.285	48.20698398	
9.23664435e-05	-2.159000997	1.29	48.24390626	
9.236747994e-05	-2.166753953	1.295	48.27929625	
9.236852045e-05	-2.174466917	1.3	48.31321723	
9.236956505e-05	-2.182139481	1.305	48.34572962	
9.237061377e-05	-2.189771252	1.31	48.37689111	
9.237166664e-05	-2.197361844	1.315	48.40675678	
9.237272369e-05	-2.204910884	1.32	48.43537924	
9.237378495e-05	-2.212418009	1.325	48.46280876	
9.237485046e-05	-2.219882866	1.33	48.48909337	
9.237592024e-05	-2.227305114	1.335	48.51427894	
9.237699434e-05	-2.234684422	1.34	48.53840934	
9.237807278e-05	-2.242020472	1.345	48.56152648	
9.237915559e-05	-2.249312955	1.35	48.58367044	
9.238024283e-05	-2.256561572	1.355	48.60487954	
9.238133452e-05	-2.263766039	1.36	48.62519039	
9.23824307e-05	-2.270926078	1.365	48.64463803	
9.23835314e-05	-2.278041425	1.37	48.66325597	
9.238463668e-05	-2.285111826	1.375	48.68107624	
9.238574656e-05	-2.292137036	1.38	48.6981295	
9.238686109e-05	-2.299116824	1.385	48.71444505	
9.238798031e-05	-2.306050966	1.39	48.73005096	
9.238910425e-05	-2.31293925	1.395	48.74497404	
9.239023297e-05	-2.319781474	1.4	48.75923998	
9.23913665e-05	-2.326577446	1.405	48.77287334	
9.239250489e-05	-2.333326985	1.41	48.78589762	
9.239364818e-05	-2.340029917	1.415	48.79833532	
9.239479641e-05	-2.346686083	1.42	48.81020797	
9.239594964e-05	-2.353295327	1.425	48.82153616	
9.239710789e-05	-2.359857508	1.43	48.8323396	
9.239827123e-05	-2.366372492	1.435	48.84263716	
9.239943969e-05	-2.372840154	1.44	48.8524469	
9.240061333e-05	-2.379260379	1.445	48.86178608	
9.240179218e-05	-2.385633061	1.45	48.87067126	
9.24029763e-05	-2.391958101	1.455	48.87911825	
9.240416574e-05	-2.398235411	1.46	48.8871422	
9.240536054e-05	-2.404464911	1.465	48.89475761	
9.240656075e-05	-2.410646528	1.47	48.90197834	
9.240776642e-05	-2.416780199	1.475	48.90881767	
9.240897759e-05	-2.422865869	1.48	48.9152883	
9.241019433e-05	-2.428903489	1.485	48.9214024	
9.241141668e-05	-2.434893021	1.49	48.92717158	
9.241264468e-05	-2.440834432	1.495	48.93260698	
9.24138784e-05	-2.446727699	1.5	48.93771925	
9.241511787e-05	-2.452572804	1.505	48.94251857	
9.241636316e-05	-2.458369739	1.51	48.94701468	
9.241761431e-05	-2.464118502	1.515	48.95121692	
9.241887138e-05	-2.469819096	1.52	48.95513419	
9.242013441e-05	-2.475471536	1.525	48.95877503	
9.242140347e-05	-2.48107584	1.53	48.9621476	
9.24226786e-05	-2.486632034	1.535	48.96525968	
9.242395985e-05	-2.492140151	1.54	48.96811874	
9.242524729e-05	-2.49760023	1.545	48.97073191	
9.242654096e-05	-2.503012317	1.55	48.973106	
9.242784091e-05	-2.508376464	1.555	48.97524753	
9.242914721e-05	-2.51369273	1.56	48.97716273	
9.24304599e-05	-2.518961179	1.565	48.97885754	
9.243177905e-05	-2.524181884	1.57	48.98033766	
9.24331047e-05	-2.529354919	1.575	48.98160851	
9.243443691e-05	-2.534480369	1.58	48.98267527	
9.243577574e-05	-2.539558323	1.585	48.98354291	
9.243712124e-05	-2.544588873	1.59	48.98421616	
9.243847346e-05	-2.549572122	1.595	48.98469952	
9.243983247e-05	-2.554508174	1.6	48.98499732	
9.244119833e-05	-2.55939714	1.605	48.98511366	
9.244257107e-05	-2.564239138	1.61	48.98505247	
9.244395077e-05	-2.569034289	1.615	48.98481749	
9.244533749e-05	-2.573782721	1.62	48.98441229	
9.244673126e-05	-2.578484565	1.625	48.98384028	
9.244813217e-05	-2.58313996	1.63	48.9831047	
9.244954025e-05	-2.587749047	1.635	48.98220864	
9.245095558e-05	-2.592311974	1.64	48.98115505	
9.245237821e-05	-2.596828894	1.645	48.97994673	
9.245380819e-05	-2.601299963	1.65	48.97858636	
9.245524558e-05	-2.605725344	1.655	48.97707647	
9.245669045e-05	-2.610105202	1.66	48.97541949	
9.245814285e-05	-2.614439708	1.665	48.97361771	
9.245960284e-05	-2.618729038	1.67	48.97167333	
9.246107048e-05	-2.622973372	1.675	48.96958842	
9.246254583e-05	-2.627172893	1.68	48.96736495	
9.246402894e-05	-2.63132779	1.685	48.96500481	
9.246551989e-05	-2.635438255	1.69	48.96250976	
9.246701872e-05	-2.639504486	1.695	48.95988151	
9.24685255e-05	-2.643526681	1.7	48.95712165	
9.247004028e-05	-2.647505047	1.705	48.9542317	
9.247156313e-05	-2.65143979	1.71	48.9512131	
9.247309411e-05	-2.655331124	1.715	48.9480672	
9.247463328e-05	-2.659179264	1.72	48.9447953	
9.24761807e-05	-2.662984429	1.725	48.94139862	
9.247773643e-05	-2.666746843	1.73	48.9378783	
9.247930053e-05	-2.670466731	1.735	48.93423542	
9.248087306e-05	-2.674144324	1.74	48.93047102	
9.248245408e-05	-2.677779855	1.745	48.92658606	
9.248404366e-05	-2.681373559	1.75	48.92258145	
9.248564185e-05	-2.684925677	1.755	48.91845805	
9.248724872e-05	-2.68843645	1.76	48.91421665	
9.248886433e-05	-2.691906125	1.765	48.90985801	
9.249048874e-05	-2.695334949	1.77	48.90538285	
9.249212202e-05	-2.698723174	1.775	48.90079182	
9.249376422e-05	-2.702071053	1.78	48.89608555	
9.249541541e-05	-2.705378843	1.785	48.89126462	
9.249707565e-05	-2.708646803	1.79	48.88632956	
9.249874501e-05	-2.711875195	1.795	48.88128088	
9.250042354e-05	-2.715064283	1.8	48.87611905	
9.25021113e-05	-2.718214332	1.805	48.8708445	
9.250380838e-05	-2.721325612	1.81	48.86545763	
9.250551481e-05	-2.724398393	1.815	48.85995882	
9.250723068e-05	-2.727432947	1.82	48.85434841	
9.250895604e-05	-2.73042955	1.825	48.84862671	
9.251069095e-05	-2.733388477	1.83	48.842794	
9.251243548e-05	-2.736310008	1.835	48.83685056	
9.25141897e-05	-2.739194422	1.84	48.83079661	
9.251595366e-05	-2.742042001	1.845	48.82463237	
9.251772744e-05	-2.744853029	1.85	48.81835805	
9.251951109e-05	-2.74762779	1.855	48.81197379	
9.252130468e-05	-2.75036657	1.86	48.80547978	
9.252310827e-05	-2.753069658	1.865	48.79887612	
9.252492194e-05	-2.755737341	1.87	48.79216295	
9.252674573e-05	-2.75836991	1.875	48.78534036	
9.252857973e-05	-2.760967656	1.88	48.77840844	
9.253042399e-05	-2.76353087	1.885	48.77136726	
9.253227857e-05	-2.766059846	1.89	48.76421686	
9.253414355e-05	-2.768554878	1.895	48.7569573	
9.253601899e-05	-2.771016259	1.9	48.7495886	
9.253790495e-05	-2.773444286	1.905	48.74211079	
9.25398015e-05	-2.775839254	1.91	48.73452385	
9.254170871e-05	-2.778201459	1.915	48.7268278	
9.254362663e-05	-2.780531198	1.92	48.71902262	
9.254555535e-05	-2.782828769	1.925	48.71110828	
9.254749491e-05	-2.785094469	1.93	48.70308475	
9.25494454e-05	-2.787328596	1.935	48.69495199	
9.255140687e-05	-2.789531448	1.94	48.68670996	
9.255337939e-05	-2.791703323	1.945	48.67835859	
9.255536302e-05	-2.793844519	1.95	48.66989784	
9.255735784e-05	-2.795955335	1.955	48.66132762	
9.255936392e-05	-2.798036067	1.96	48.65264787	
9.25613813e-05	-2.800087015	1.965	48.64385851	
9.256341008e-05	-2.802108476	1.97	48.63495945	
9.25654503e-05	-2.804100746	1.975	48.62595061	
9.256750204e-05	-2.806064124	1.98	48.6168319	
9.256956537e-05	-2.807998906	1.985	48.60760322	
9.257164034e-05	-2.809905387	1.99	48.59826447	
9.257372704e-05	-2.811783865	1.995	48.58881556	
9.257582552e-05	-2.813634632	2	48.57925638	
9.257793586e-05	-2.815457985	2.005	48.56958682	
9.258005812e-05	-2.817254216	2.01	48.55980677	
9.258219238e-05	-2.819023619	2.015	48.54991614	
9.258433868e-05	-2.820766486	2.02	48.53991479	
9.258649712e-05	-2.822483108	2.025	48.52980264	
9.258866775e-05	-2.824173776	2.03	48.51957955	
9.259085064e-05	-2.825838779	2.035	48.50924542	
9.259304586e-05	-2.827478406	2.04	48.49880013	
9.259525348e-05	-2.829092943	2.045	48.48824357	
9.259747356e-05	-2.830682678	2.05	48.47757563	
9.259970618e-05	-2.832247896	2.055	48.46679619	
9.260195141e-05	-2.833788881	2.06	48.45590514	
9.260420931e-05	-2.835305916	2.065	48.44490237	
9.260647995e-05	-2.836799282	2.07	48.43378776	
9.26087634e-05	-2.83826926	2.075	48.4225612	
9.261105973e-05	-2.839716129	2.08	48.41122259	
9.261336901e-05	-2.841140167	2.085	48.39977181	
9.261569131e-05	-2.84254165	2.09	48.38820875	
9.26180267e-05	-2.843920853	2.095	48.37653332	
9.262037525e-05	-2.845278049	2.1	48.36474541	
9.262273702e-05	-2.846613511	2.105	48.35284491	
9.262511209e-05	-2.847927508	2.11	48.34083173	
9.262750052e-05	-2.849220311	2.115	48.32870577	
9.262990239e-05	-2.850492186	2.12	48.31646693	
9.263231777e-05	-2.851743399	2.125	48.30411512	
9.263474672e-05	-2.852974214	2.13	48.29165024	
9.263718932e-05	-2.854184894	2.135	48.27907221	
9.263964564e-05	-2.8553757	2.14	48.26638095	
9.264211574e-05	-2.85654689	2.145	48.25357636	
9.26445997e-05	-2.857698723	2.15	48.24065837	
9.264709759e-05	-2.858831454	2.155	48.22762689	
9.264960947e-05	-2.859945337	2.16	48.21448187	
9.265213543e-05	-2.861040625	2.165	48.20122321	
9.265467553e-05	-2.862117567	2.17	48.18785086	
9.265722983e-05	-2.863176413	2.175	48.17436474	
9.265979842e-05	-2.86421741	2.18	48.1607648	
9.266238136e-05	-2.865240802	2.185	48.14705097	
9.266497873e-05	-2.866246834	2.19	48.13322319	
9.266759059e-05	-2.867235745	2.195	48.11928142	
9.267021702e-05	-2.868207776	2.2	48.1052256	
9.267285809e-05	-2.869163165	2.205	48.09105569	
9.267551387e-05	-2.870102147	2.21	48.07677165	
9.267818443e-05	-2.871024957	2.215	48.06237342	
9.268086984e-05	-2.871931826	2.22	48.04786099	
9.268357018e-05	-2.872822984	2.225	48.03323431	
9.268628552e-05	-2.87369866	2.23	48.01849335	
9.268901592e-05	-2.87455908	2.235	48.0036381	
9.269176147e-05	-2.875404468	2.24	47.98866852	
9.269452223e-05	-2.876235048	2.245	47.9735846	
9.269729827e-05	-2.877051039	2.25	47.95838632	
9.270008968e-05	-2.87785266	2.255	47.94307368	
9.270289651e-05	-2.878640129	2.26	47.92764667	
9.270571885e-05	-2.879413659	2.265	47.91210527	
9.270855677e-05	-2.880173463	2.27	47.8964495	
9.271141034e-05	-2.880919754	2.275	47.88067936	
9.271427962e-05	-2.881652739	2.28	47.86479485	
9.27171647e-05	-2.882372626	2.285	47.84879598	
9.272006565e-05	-2.883079619	2.29	47.83268277	
9.272298255e-05	-2.883773923	2.295	47.81645525	
9.272591545e-05	-2.884455739	2.3	47.80011342	
9.272886444e-05	-2.885125265	2.305	47.78365732	
9.27318296e-05	-2.8857827	2.31	47.76708698	
9.273481099e-05	-2.886428239	2.315	47.75040243	
9.273780868e-05	-2.887062075	2.32	47.73360371	
9.274082276e-05	-2.887684401	2.325	47.71669086	
9.27438533e-05	-2.888295406	2.33	47.69966393	
9.274690036e-05	-2.888895279	2.335	47.68252296	
9.274996403e-05	-2.889484205	2.34	47.66526801	
9.275304438e-05	-2.890062369	2.345	47.64789913	
9.275614148e-05	-2.890629953	2.35	47.63041639	
9.27592554e-05	-2.891187137	2.355	47.61281985	
9.276238622e-05	-2.8917341	2.36	47.59510957	
9.276553402e-05	-2.892271019	2.365	47.57728563	
9.276869887e-05	-2.892798069	2.37	47.55934811	
9.277188084e-05	-2.893315423	2.375	47.54129708	
9.277508002e-05	-2.893823252	2.38	47.52313263	
9.277829646e-05	-2.894321725	2.385	47.50485484	
9.278153025e-05	-2.894811011	2.39	47.4864638	
9.278478147e-05	-2.895291274	2.395	47.46795961	
9.278805018e-05	-2.89576268	2.4	47.44934236	
9.279133647e-05	-2.896225389	2.405	47.43061216	
9.279464041e-05	-2.896679564	2.41	47.41176911	
9.279796207e-05	-2.897125362	2.415	47.39281332	
9.280130153e-05	-2.89756294	2.42	47.3737449	
9.280465886e-05	-2.897992453	2.425	47.35456396	
9.280803415e-05	-2.898414056	2.43	47.33527064	
9.281142746e-05	-2.898827899	2.435	47.31586504	
9.281483887e-05	-2.899234133	2.44	47.2963473	
9.281826847e-05	-2.899632906	2.445	47.27671754	
9.282171631e-05	-2.900024365	2.45	47.25697591	
9.282518249e-05	-2.900408655	2.455	47.23712253	
9.282866707e-05	-2.900785918	2.46	47.21715754	
9.283217013e-05	-2.901156296	2.465	47.1970811	
9.283569175e-05	-2.90151993	2.47	47.17689335	
9.283923201e-05	-2.901876958	2.475	47.15659444	
9.284279097e-05	-2.902227517	2.48	47.13618452	
9.284636873e-05	-2.90257174	2.485	47.11566375	
9.284996535e-05	-2.902909763	2.49	47.0950323	
9.285358091e-05	-2.903241717	2.495	47.07429032	
9.285721549e-05	-2.903567731	2.5	47.05343798	
9.286086916e-05	-2.903887936	2.505	47.03247546	
9.286454201e-05	-2.904202458	2.51	47.01140293	
9.286823411e-05	-2.904511422	2.515	46.99022057	
9.287194553e-05	-2.904814953	2.52	46.96892856	
9.287567635e-05	-2.905113174	2.525	46.94752708	
9.287942666e-05	-2.905406205	2.53	46.92601632	
